test/IMG_4702.JPG,3337,338,3387,401,Giraffe
test/IMG_5850.JPG,3160,1750,3211,1809,Elephant
test/IMG_5850.JPG,3105,1800,3128,1826,Elephant
test/IMG_5850.JPG,2434,1856,2489,1893,Elephant
test/IMG_5850.JPG,2183,1985,2223,2025,Elephant
test/IMG_5873.JPG,1795,49,1882,118,Elephant
test/IMG_5873.JPG,863,536,923,573,Elephant
test/IMG_5873.JPG,1128,150,1154,192,Elephant
test/IMG_5873.JPG,4863,579,4970,652,Elephant
test/IMG_5919.JPG,2676,2325,2734,2382,Giraffe
test/IMG_5919.JPG,2760,2322,2806,2376,Giraffe
test/IMG_5919.JPG,2804,2387,2860,2443,Giraffe
test/IMG_5919.JPG,2848,2370,2888,2450,Giraffe
test/IMG_5930.JPG,2307,828,2371,884,Elephant
test/IMG_5930.JPG,1929,983,1974,1018,Elephant
test/IMG_5930.JPG,1276,578,1314,622,Elephant
test/IMG_5931.JPG,3832,1878,3893,1931,Elephant
test/IMG_5931.JPG,3525,2229,3555,2288,Elephant
test/IMG_5941.JPG,1537,633,1564,663,Elephant
test/IMG_5941.JPG,1871,743,1906,778,Elephant
test/IMG_5941.JPG,1715,680,1740,705,Elephant
test/IMG_5942.JPG,3046,485,3081,531,Elephant
test/IMG_5942.JPG,2971,247,2988,262,Elephant
test/IMG_5942.JPG,2957,214,2982,255,Elephant
test/IMG_5942.JPG,2006,2155,2047,2259,Elephant
test/IMG_5942.JPG,1946,2210,1963,2258,Elephant
test/IMG_5942.JPG,1733,2244,1764,2312,Elephant
test/IMG_5942.JPG,2665,471,2688,500,Elephant
test/IMG_6018.JPG,1099,291,1132,340,Elephant
test/IMG_6027.JPG,1950,2533,2031,2693,Giraffe
test/IMG_6027.JPG,1457,2982,1523,3105,Giraffe
test/IMG_6027.JPG,1337,1602,1404,1702,Giraffe
test/IMG_6050.JPG,1728,1862,1786,1961,Elephant
test/IMG_6050.JPG,1623,1705,1691,1745,Elephant
test/IMG_6050.JPG,1657,1574,1694,1634,Elephant
test/IMG_6050.JPG,1649,1614,1690,1681,Elephant
test/IMG_6050.JPG,1694,1647,1710,1682,Elephant
test/IMG_6050.JPG,1228,1255,1268,1303,Elephant
test/IMG_6050.JPG,1318,1184,1393,1210,Elephant
test/IMG_6050.JPG,1102,2389,1133,2447,Elephant
test/IMG_6050.JPG,1061,2243,1101,2309,Elephant
test/IMG_6050.JPG,1171,2252,1213,2292,Elephant
test/IMG_6050.JPG,1325,2797,1364,2854,Elephant
test/IMG_6050.JPG,1393,2799,1445,2935,Elephant
test/IMG_6050.JPG,1448,2765,1500,2866,Elephant
test/IMG_6050.JPG,1511,3298,1577,3407,Elephant
test/IMG_6050.JPG,1572,2374,1642,2425,Elephant
test/IMG_6050.JPG,1361,2710,1455,2781,Elephant
test/IMG_6050.JPG,1287,1424,1315,1472,Elephant
test/IMG_6050.JPG,1171,1217,1232,1247,Elephant
test/IMG_6070.JPG,1226,2095,1289,2208,Giraffe
test/IMG_6070.JPG,1349,2098,1426,2168,Giraffe
test/IMG_6070.JPG,1465,2102,1538,2210,Giraffe
test/IMG_6070.JPG,1793,1969,1873,2105,Giraffe
test/IMG_6070.JPG,1654,1906,1727,1971,Giraffe
test/IMG_6070.JPG,2138,1668,2203,1775,Giraffe
test/IMG_6070.JPG,2100,1473,2150,1555,Giraffe
test/IMG_6070.JPG,2342,1201,2389,1269,Giraffe
test/IMG_6070.JPG,2261,1213,2317,1286,Giraffe
test/IMG_6070.JPG,2261,1189,2307,1239,Giraffe
test/IMG_6070.JPG,1001,1456,1058,1534,Giraffe
test/IMG_6070.JPG,829,1471,879,1519,Giraffe
test/IMG_6070.JPG,830,2398,885,2472,Giraffe
test/IMG_6070.JPG,274,2403,358,2481,Giraffe
test/IMG_6084.JPG,1430,1343,1518,1485,Giraffe
test/IMG_6084.JPG,1274,1234,1390,1357,Giraffe
test/IMG_6084.JPG,1214,1152,1343,1223,Giraffe
test/IMG_6084.JPG,1259,413,1283,468,Giraffe
test/IMG_6084.JPG,600,1363,654,1504,Giraffe
test/IMG_6101.JPG,1274,1756,1296,1822,Giraffe
test/IMG_6101.JPG,1231,1728,1277,1767,Giraffe
test/IMG_6101.JPG,1111,1598,1145,1681,Giraffe
test/IMG_6101.JPG,1232,1741,1269,1787,Giraffe
test/IMG_6101.JPG,1255,1737,1304,1775,Giraffe
test/IMG_6141.JPG,1537,1293,1591,1351,Giraffe
test/IMG_6153.JPG,871,1213,928,1279,Giraffe
test/IMG_6153.JPG,931,1248,975,1347,Giraffe
test/IMG_6153.JPG,1460,1161,1493,1224,Giraffe
test/IMG_6153.JPG,1521,1055,1558,1105,Giraffe
test/IMG_6153.JPG,1778,1082,1821,1177,Giraffe
test/IMG_6153.JPG,2084,1243,2154,1316,Giraffe
test/IMG_6171.JPG,3048,1051,3092,1127,Giraffe
test/IMG_6181.JPG,1617,1766,1679,1816,Giraffe
test/IMG_6181.JPG,1098,1563,1160,1613,Giraffe
test/IMG_6181.JPG,2805,1230,2844,1269,Giraffe
test/IMG_6181.JPG,3051,1104,3075,1151,Giraffe
test/IMG_6181.JPG,3201,1098,3229,1151,Giraffe
test/IMG_6181.JPG,3357,1135,3406,1171,Giraffe
test/IMG_6181.JPG,3446,1111,3485,1160,Giraffe
test/IMG_6181.JPG,3456,1230,3509,1291,Giraffe
test/IMG_6181.JPG,3627,1066,3688,1108,Giraffe
test/IMG_6181.JPG,4003,1376,4069,1444,Giraffe
test/IMG_6181.JPG,4129,633,4160,680,Giraffe
test/IMG_6181.JPG,1028,2162,1071,2223,Giraffe
test/IMG_6201.JPG,356,2911,458,2983,Giraffe
test/IMG_6201.JPG,679,3299,783,3386,Giraffe
test/IMG_6201.JPG,428,2133,491,2197,Giraffe
test/IMG_6201.JPG,393,2032,424,2085,Giraffe
test/IMG_6201.JPG,513,1268,547,1333,Giraffe
test/IMG_6201.JPG,1000,1136,1020,1202,Giraffe
test/IMG_6201.JPG,1319,1053,1375,1086,Giraffe
test/IMG_6201.JPG,1350,987,1373,1020,Giraffe
test/IMG_6201.JPG,1420,994,1439,1033,Giraffe
test/IMG_6201.JPG,2150,2335,2232,2403,Giraffe
test/IMG_6201.JPG,463,1240,517,1282,Giraffe
test/IMG_6215.JPG,3048,591,3080,609,Zebra
test/IMG_6215.JPG,3076,583,3109,600,Zebra
test/IMG_6215.JPG,3091,577,3124,594,Zebra
test/IMG_6215.JPG,3127,573,3156,596,Zebra
test/IMG_6244.JPG,4132,780,4163,810,Elephant
test/IMG_6244.JPG,4148,815,4169,837,Elephant
test/IMG_6244.JPG,4171,816,4208,840,Elephant
test/IMG_6244.JPG,4203,831,4223,861,Elephant
test/IMG_6244.JPG,24,2068,91,2141,Giraffe
test/IMG_6244.JPG,395,1995,426,2084,Giraffe
test/IMG_6244.JPG,369,2003,444,2062,Giraffe
test/IMG_6244.JPG,449,2061,510,2128,Giraffe
test/IMG_6244.JPG,508,1986,560,2048,Giraffe
test/IMG_6244.JPG,427,1881,504,1951,Giraffe
test/IMG_6244.JPG,865,1940,929,1991,Giraffe
test/IMG_6244.JPG,1094,1864,1153,1925,Giraffe
test/IMG_6244.JPG,1215,2123,1270,2179,Giraffe
test/IMG_6244.JPG,1374,797,1406,834,Giraffe
test/IMG_6318.JPG,4027,1506,4059,1543,Giraffe
test/IMG_6318.JPG,3971,1419,4007,1469,Giraffe
test/IMG_6318.JPG,4200,1191,4242,1232,Giraffe
test/IMG_6318.JPG,4418,1118,4442,1154,Giraffe
test/IMG_6318.JPG,3212,2164,3245,2206,Giraffe
test/IMG_6318.JPG,3328,2107,3350,2148,Giraffe
test/IMG_8800.JPG,3841,3309,3938,3374,Zebra
test/IMG_8800.JPG,3920,2387,3963,2484,Zebra
test/IMG_8820.JPG,517,2937,581,3003,Zebra
test/IMG_8820.JPG,906,2905,988,2976,Zebra
test/IMG_8820.JPG,896,2796,970,2887,Zebra
test/IMG_8820.JPG,836,2788,916,2880,Zebra
test/IMG_8820.JPG,2065,749,2097,778,Zebra
test/IMG_8820.JPG,2097,747,2126,778,Zebra
test/IMG_8820.JPG,2108,728,2156,761,Zebra
test/IMG_8820.JPG,2137,929,2174,966,Zebra
test/IMG_8820.JPG,2167,925,2204,956,Zebra
test/IMG_8820.JPG,2150,904,2183,934,Zebra
test/IMG_8905.JPG,3074,1266,3140,1312,Zebra
test/IMG_8905.JPG,3139,1244,3167,1290,Zebra
test/IMG_8905.JPG,3191,1216,3249,1258,Zebra
test/IMG_8905.JPG,3120,1216,3162,1244,Zebra
test/IMG_8905.JPG,3118,1214,3143,1235,Zebra
test/IMG_8905.JPG,3824,1322,3882,1376,Zebra
test/IMG_8905.JPG,3732,1124,3779,1171,Zebra
test/IMG_8905.JPG,4399,569,4427,589,Zebra
test/IMG_8905.JPG,4402,549,4425,570,Zebra
test/IMG_8905.JPG,4373,581,4399,626,Zebra
test/IMG_8961.JPG,1832,581,1890,623,Zebra
test/IMG_8961.JPG,2170,465,2229,501,Zebra
test/IMG_8961.JPG,2262,471,2295,519,Zebra
test/IMG_8961.JPG,2449,409,2479,445,Zebra
test/IMG_8961.JPG,3435,239,3472,268,Zebra
test/IMG_8961.JPG,3441,261,3474,299,Zebra
test/IMG_8961.JPG,3471,228,3496,260,Zebra
test/IMG_8961.JPG,3522,217,3549,254,Zebra
test/IMG_8961.JPG,3659,235,3701,278,Zebra
test/IMG_8961.JPG,3545,173,3567,202,Zebra
test/IMG_8961.JPG,3482,162,3508,199,Zebra
test/IMG_8961.JPG,3453,125,3479,166,Zebra
test/IMG_8970.JPG,4580,27,4637,90,Giraffe
test/IMG_8970.JPG,3920,205,3956,309,Giraffe
test/IMG_8970.JPG,4014,359,4051,490,Giraffe
test/IMG_8970.JPG,3931,404,4014,498,Giraffe
test/IMG_8970.JPG,3916,432,3974,512,Giraffe
test/IMG_8970.JPG,3911,413,3978,481,Giraffe
test/IMG_8970.JPG,3896,384,3957,463,Giraffe
test/IMG_8994.JPG,3018,320,3050,398,Giraffe
test/IMG_8994.JPG,4408,1182,4484,1342,Giraffe
test/IMG_9001.JPG,3571,1594,3625,1684,Giraffe
test/IMG_9001.JPG,3364,1073,3426,1179,Giraffe
test/IMG_9001.JPG,3109,1201,3175,1299,Giraffe
test/IMG_9001.JPG,3340,1368,3368,1429,Giraffe
test/IMG_9001.JPG,3371,1435,3406,1492,Giraffe
test/IMG_9001.JPG,2073,353,2150,488,Giraffe
test/IMG_9001.JPG,2788,330,2817,394,Giraffe
test/IMG_9001.JPG,3035,236,3062,271,Zebra
test/IMG_9001.JPG,2970,255,3006,296,Zebra
test/IMG_9001.JPG,3003,281,3032,315,Zebra
test/IMG_9001.JPG,3021,295,3047,348,Zebra
test/IMG_9001.JPG,3056,323,3101,361,Zebra
test/IMG_9001.JPG,3134,342,3159,386,Zebra
test/IMG_9001.JPG,3048,365,3091,406,Zebra
test/IMG_9001.JPG,3087,365,3126,398,Zebra
test/IMG_9001.JPG,3405,407,3443,453,Zebra
test/IMG_9001.JPG,3354,425,3405,467,Zebra
test/IMG_9001.JPG,3152,595,3186,639,Zebra
test/IMG_9001.JPG,3078,590,3122,629,Zebra
test/IMG_9001.JPG,3102,603,3124,631,Zebra
test/IMG_9001.JPG,3082,623,3139,656,Zebra
test/IMG_9001.JPG,3782,960,3821,1000,Zebra
test/IMG_9001.JPG,3734,1024,3781,1068,Zebra
test/IMG_9001.JPG,3669,1064,3710,1114,Zebra
test/IMG_9001.JPG,3660,1144,3709,1198,Zebra
test/IMG_9001.JPG,3724,1123,3760,1182,Zebra
test/IMG_9001.JPG,3785,1091,3835,1138,Zebra
test/IMG_9162.JPG,4422,1775,4526,1858,Giraffe
test/IMG_9162.JPG,4504,2060,4544,2140,Giraffe
test/IMG_9169.JPG,2261,1631,2333,1838,Giraffe
test/IMG_9169.JPG,2850,1607,2911,1799,Giraffe
test/IMG_9169.JPG,3962,1618,4098,1765,Giraffe
test/IMG_9169.JPG,3747,1241,3862,1389,Giraffe
test/IMG_9169.JPG,4250,1095,4315,1239,Giraffe
test/IMG_9169.JPG,3190,893,3308,1059,Giraffe
test/IMG_9169.JPG,1386,1693,1551,1859,Giraffe
test/IMG_9187.JPG,2132,229,2174,337,Giraffe
test/IMG_9299.JPG,3600,443,3635,535,Giraffe
test/IMG_9299.JPG,3682,596,3733,675,Giraffe
test/IMG_9299.JPG,3785,604,3848,701,Giraffe
test/IMG_9299.JPG,4129,495,4174,545,Giraffe
test/IMG_9299.JPG,4055,338,4118,395,Giraffe
test/IMG_9299.JPG,4129,328,4197,405,Giraffe
test/IMG_9303.JPG,3472,866,3519,956,Giraffe
test/IMG_9303.JPG,3560,817,3588,907,Giraffe
test/IMG_9303.JPG,3356,689,3400,747,Giraffe
test/IMG_9303.JPG,3320,712,3375,766,Giraffe
test/IMG_9303.JPG,2915,718,2950,802,Giraffe
test/IMG_9303.JPG,2136,1097,2190,1171,Giraffe
test/IMG_9303.JPG,2000,1112,2082,1209,Giraffe
test/IMG_9303.JPG,2391,909,2420,945,Zebra
test/IMG_9303.JPG,2564,837,2599,867,Zebra
test/IMG_9303.JPG,2861,793,2879,830,Zebra
test/IMG_9303.JPG,3089,790,3127,832,Zebra
test/IMG_9311.JPG,2195,1710,2274,1851,Giraffe
test/IMG_9311.JPG,2248,1833,2288,1895,Giraffe
test/IMG_9311.JPG,2398,1623,2444,1683,Giraffe
test/IMG_9311.JPG,2417,1684,2494,1766,Giraffe
test/IMG_9311.JPG,2678,1692,2733,1782,Giraffe
test/IMG_9311.JPG,2730,1462,2817,1529,Giraffe
test/IMG_9311.JPG,3357,1354,3407,1435,Giraffe
test/IMG_9311.JPG,3590,1345,3631,1425,Giraffe
test/IMG_9311.JPG,3446,1050,3504,1125,Giraffe
test/IMG_9311.JPG,3392,1059,3434,1127,Giraffe
test/IMG_9311.JPG,3348,982,3393,1065,Giraffe
test/IMG_9311.JPG,2363,1058,2424,1143,Giraffe
test/IMG_9311.JPG,2570,731,2620,808,Giraffe
test/IMG_9311.JPG,2028,1007,2075,1104,Giraffe
test/IMG_9311.JPG,1636,1171,1687,1255,Giraffe
test/IMG_9311.JPG,1745,1120,1791,1160,Zebra
test/IMG_9311.JPG,3428,1198,3460,1233,Giraffe
test/IMG_9312.JPG,954,1767,998,1836,Giraffe
test/IMG_9312.JPG,937,1654,1002,1784,Giraffe
test/IMG_9312.JPG,1170,1639,1273,1707,Giraffe
test/IMG_9312.JPG,1183,1569,1221,1643,Giraffe
test/IMG_9312.JPG,1433,1634,1502,1722,Giraffe
test/IMG_9312.JPG,1507,1404,1610,1466,Giraffe
test/IMG_9312.JPG,551,1113,617,1181,Giraffe
test/IMG_9312.JPG,709,1066,755,1095,Zebra
test/IMG_9312.JPG,1022,992,1058,1063,Giraffe
test/IMG_9312.JPG,1358,1000,1417,1092,Giraffe
test/IMG_9312.JPG,2259,1289,2310,1376,Giraffe
test/IMG_9312.JPG,2501,1284,2550,1365,Giraffe
test/IMG_9312.JPG,2403,995,2451,1066,Giraffe
test/IMG_9312.JPG,2471,985,2523,1068,Giraffe
test/IMG_9312.JPG,1670,674,1719,754,Giraffe
test/IMG_9312.JPG,4913,1490,4960,1577,Giraffe
test/IMG_9312.JPG,5103,1217,5144,1294,Giraffe
test/IMG_9312.JPG,5100,1125,5136,1207,Giraffe
test/IMG_9312.JPG,4872,985,4919,1032,Giraffe
test/IMG_9312.JPG,4946,738,4992,808,Giraffe
test/IMG_9314.JPG,62,819,118,879,Giraffe
test/IMG_9314.JPG,2,834,54,900,Giraffe
test/IMG_9314.JPG,10,1024,81,1103,Giraffe
test/IMG_9314.JPG,2264,1281,2334,1371,Giraffe
test/IMG_9314.JPG,2762,995,2811,1071,Giraffe
test/IMG_9314.JPG,2824,903,2878,976,Giraffe
test/IMG_9314.JPG,2722,760,2742,797,Giraffe
test/IMG_9314.JPG,3013,523,3040,597,Giraffe
test/IMG_9314.JPG,2360,995,2417,1040,Giraffe
test/IMG_9324.JPG,3661,883,3702,965,Giraffe
test/IMG_9334.JPG,720,2917,823,2992,Zebra
test/IMG_9334.JPG,935,2827,1034,2903,Zebra
test/IMG_9334.JPG,1252,2760,1347,2835,Zebra
test/IMG_9334.JPG,1174,2355,1270,2413,Zebra
test/IMG_9334.JPG,1498,2071,1579,2135,Zebra
test/IMG_9334.JPG,1420,1923,1494,1984,Zebra
test/IMG_9356.JPG,2779,2962,2885,3041,Zebra
test/IMG_9356.JPG,2529,899,2578,961,Zebra
test/IMG_9356.JPG,2885,1091,2953,1135,Zebra
test/IMG_9356.JPG,2988,1082,3065,1131,Zebra
test/IMG_9378.JPG,1431,3037,1474,3146,Zebra
test/IMG_9378.JPG,1356,2880,1397,2976,Zebra
test/IMG_9378.JPG,1520,2647,1560,2706,Zebra
test/IMG_9378.JPG,1566,2516,1597,2596,Zebra
test/IMG_9378.JPG,1555,2359,1597,2457,Zebra
test/IMG_9378.JPG,1448,2152,1492,2239,Zebra
test/IMG_9378.JPG,1632,2168,1671,2238,Zebra
test/IMG_9378.JPG,1957,2302,2002,2380,Zebra
test/IMG_9378.JPG,2023,2243,2070,2343,Zebra
test/IMG_9378.JPG,2218,1590,2271,1668,Zebra
test/IMG_9378.JPG,2549,1320,2587,1392,Zebra
test/IMG_9378.JPG,2583,1348,2628,1413,Zebra
test/IMG_9378.JPG,2681,1305,2717,1371,Zebra
test/IMG_9378.JPG,2734,1120,2769,1190,Zebra
test/IMG_9378.JPG,2965,351,3000,392,Zebra
test/IMG_9378.JPG,3088,309,3116,334,Zebra
test/IMG_9378.JPG,3177,281,3220,314,Zebra
test/IMG_9378.JPG,3968,2319,4035,2389,Zebra
test/IMG_9378.JPG,4193,1891,4233,1981,Zebra
test/IMG_9378.JPG,4272,2014,4342,2071,Zebra
test/IMG_9378.JPG,4305,1930,4363,1998,Zebra
test/IMG_9378.JPG,4362,1915,4431,1960,Zebra
test/IMG_9378.JPG,4403,1944,4443,1995,Zebra
test/IMG_9378.JPG,4430,1951,4478,2000,Zebra
test/IMG_9378.JPG,4497,1932,4529,1985,Zebra
test/IMG_9378.JPG,4796,1792,4876,1849,Zebra
test/IMG_9378.JPG,4878,1765,4943,1817,Zebra
test/IMG_9378.JPG,4938,1737,4976,1785,Zebra
test/IMG_9378.JPG,5020,1667,5077,1712,Zebra
test/IMG_9388.JPG,3595,2118,3675,2181,Zebra
test/IMG_9388.JPG,3664,2133,3719,2177,Zebra
test/IMG_9388.JPG,3907,2167,3956,2233,Zebra
test/IMG_9388.JPG,3348,924,3388,983,Zebra
test/IMG_9388.JPG,3387,938,3412,980,Zebra
test/IMG_9388.JPG,3419,864,3448,924,Zebra
test/IMG_9401.JPG,4250,384,4307,450,Giraffe
test/IMG_9401.JPG,4380,507,4451,565,Giraffe
test/IMG_9401.JPG,4819,478,4860,555,Giraffe
test/IMG_9401.JPG,4995,623,5045,704,Giraffe
test/IMG_9490.JPG,4593,492,4641,527,Zebra
test/IMG_9490.JPG,2852,2966,2886,3056,Zebra
test/IMG_9490.JPG,2772,2843,2823,2920,Zebra
test/IMG_9490.JPG,2743,2838,2796,2926,Zebra
test/IMG_9490.JPG,2469,2189,2541,2233,Zebra
test/IMG_9491.JPG,2668,1184,2691,1224,Zebra
test/IMG_9491.JPG,2733,1220,2769,1249,Zebra
test/IMG_9491.JPG,2744,1233,2784,1272,Zebra
test/IMG_9491.JPG,2766,1196,2788,1228,Zebra
test/IMG_9491.JPG,2780,1176,2827,1219,Zebra
test/IMG_9491.JPG,2809,1211,2842,1264,Zebra
test/IMG_9491.JPG,2794,1166,2842,1201,Zebra
test/IMG_9491.JPG,2800,1151,2834,1176,Zebra
test/IMG_9491.JPG,2793,1109,2827,1149,Zebra
test/IMG_9530.JPG,3495,310,3535,354,Zebra
test/IMG_9530.JPG,3543,303,3559,352,Zebra
test/IMG_9530.JPG,3607,256,3633,292,Zebra
test/IMG_9530.JPG,3629,241,3655,290,Zebra
test/IMG_9530.JPG,3670,214,3695,246,Zebra
test/IMG_9530.JPG,3691,220,3716,250,Zebra
test/IMG_9530.JPG,3881,199,3915,233,Zebra
test/IMG_9530.JPG,4153,147,4187,187,Zebra
test/IMG_9530.JPG,4206,152,4237,183,Zebra
test/IMG_9668.JPG,3937,2367,4019,2499,Giraffe
test/IMG_9668.JPG,4898,1823,5048,1927,Giraffe
test/IMG_9668.JPG,4565,1102,4675,1186,Giraffe
test/IMG_9668.JPG,4379,885,4483,943,Giraffe
test/IMG_9668.JPG,3095,2744,3204,2884,Giraffe
test/IMG_9688.JPG,1060,1276,1106,1327,Zebra
test/IMG_9688.JPG,1062,1021,1110,1058,Zebra
test/IMG_9688.JPG,1144,1028,1194,1063,Zebra
test/IMG_9688.JPG,1376,1039,1420,1071,Zebra
test/IMG_9688.JPG,1775,647,1829,682,Zebra
test/IMG_9688.JPG,1411,571,1446,623,Zebra
test/IMG_9688.JPG,1444,553,1485,592,Zebra
test/IMG_9688.JPG,1392,515,1416,552,Zebra
test/IMG_9688.JPG,948,143,984,185,Zebra
test/IMG_9688.JPG,1090,77,1126,111,Zebra
test/IMG_9696.JPG,3865,1325,3949,1437,Giraffe
test/IMG_9696.JPG,3881,545,3958,632,Giraffe
test/IMG_9696.JPG,3983,546,4053,654,Giraffe
test/IMG_9696.JPG,3998,489,4076,590,Giraffe
test/IMG_9696.JPG,3528,367,3623,463,Giraffe
test/IMG_9696.JPG,3207,322,3268,398,Giraffe
test/IMG_9696.JPG,2746,421,2840,507,Giraffe
